estimated_value,has_email,has_phone,days_in_pipeline,activities_count,calls,emails_sent,meetings,contact_score,activity_intensity,meeting_ratio,is_high_value,is_fresh,log_value,has_activities,source_email,source_other,source_phone,source_referral,source_social_media,source_trade_show,source_website,sector_Commerce / Retail,sector_Finance / Banque,sector_IT / Digital,sector_Immobilier,sector_Industrie / Fabrication,sector_Santé,sector_Tourisme / Hôtellerie,sector_Éducation
0.9255010980811867,1.0,0.0,-0.828284169032022,-0.11784431880926131,0.2777647167502382,0.014137779550507943,-0.6471145634187473,1.0,0.004851460409540679,-0.7479543809186778,1.0,0.0,0.9726522396181781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5788877005506641,1.0,0.0,0.5151950896235848,-0.5242040388411968,0.2777647167502382,0.014137779550507943,-0.6471145634187473,1.0,-0.4119464347575651,-0.7479543809186778,1.0,0.0,0.765440568050381,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5302751715470083,0.0,0.0,1.7418500649178346,-0.11784431880926131,0.2777647167502382,-0.7937353376213763,0.10099475845263688,0.0,-0.37923996008650446,0.7239592449891287,0.0,0.0,-0.2590298184715385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.876888569077531,1.0,0.0,-1.470817727519486,-0.9305637588731324,0.2777647167502382,0.014137779550507943,-0.6471145634187473,1.0,-0.5192907618830973,-0.7479543809186778,0.0,1.0,-0.8529305792609218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5788877005506641,0.0,1.0,1.5958197107161383,1.507594561318481,2.616836015699612,0.8220108967223922,0.10099475845263688,1.0,-0.08152717782428603,-0.25721837804101516,1.0,0.0,0.765440568050381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5788877005506641,0.0,0.0,1.478995427354781,-0.5242040388411968,0.2777647167502382,-0.7937353376213763,-0.6471145634187473,0.0,-0.44381428187295746,-0.7479543809186778,1.0,0.0,0.765440568050381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8075658895714264,1.0,0.0,-1.0035205940740577,-0.9305637588731324,-0.8917709327244487,0.014137779550507943,-0.6471145634187473,1.0,-0.5192907618830973,-0.7479543809186778,0.0,1.0,-0.7113086631864189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2322743030201415,1.0,1.0,-0.3025748939059149,0.6948751212546097,1.447300366224925,0.014137779550507943,0.10099475845263688,2.0,0.15161128265147933,-0.01199756796477456,1.0,0.0,0.5203618735729052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5788877005506641,0.0,0.0,-0.7698720273513433,-0.9305637588731324,0.2777647167502382,-0.7937353376213763,-0.6471145634187473,0.0,-0.5192907618830973,-0.7479543809186778,1.0,0.0,0.765440568050381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.311954688203277,1.0,1.0,0.19392831037985284,-0.11784431880926131,0.2777647167502382,-0.7937353376213763,0.10099475845263688,2.0,-0.2685411227382993,0.7239592449891287,1.0,0.0,1.5802198693882799,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1195179473488968,0.0,1.0,-1.2955813024774503,-0.5242040388411968,-0.8917709327244487,-0.7937353376213763,0.10099475845263688,1.0,0.004851460409540679,2.195872870896935,0.0,1.0,-1.5148876120444017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2721144956117094,1.0,0.0,-1.4124055858388074,-0.9305637588731324,-0.8917709327244487,-0.7937353376213763,-0.6471145634187473,1.0,-0.5192907618830973,-0.7479543809186778,1.0,1.0,1.152147525988231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16295162351403694,0.0,1.0,1.5666136398757988,-0.11784431880926131,0.2777647167502382,-0.7937353376213763,0.10099475845263688,1.0,-0.3725309396411587,0.7239592449891287,1.0,0.0,0.46548860472645626,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6689205305592174,0.0,0.0,1.0993165064303705,-0.5242040388411968,-0.8917709327244487,0.014137779550507943,-0.6471145634187473,0.0,-0.4337507512049388,-0.7479543809186778,0.0,0.0,-0.46623668945700486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7382432100653219,0.0,0.0,-0.1857506105445578,-0.11784431880926131,-0.8917709327244487,-0.7937353376213763,0.8491040803240211,0.0,-0.20899856628585564,2.195872870896935,0.0,0.0,-0.583195411286657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46095249204090377,1.0,1.0,-1.4124055858388074,-0.9305637588731324,-0.8917709327244487,0.014137779550507943,-0.6471145634187473,2.0,-0.5192907618830973,-0.7479543809186778,0.0,1.0,-0.16629032680079914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.058967604254880165,1.0,0.0,-0.5362234606286291,1.1012348412865454,0.2777647167502382,0.8220108967223922,0.8491040803240211,1.0,0.47867602936208536,0.42957651980756745,1.0,0.0,0.37873547704325533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.8318747844990613,1.0,1.0,1.0116982939093526,3.133033441446223,4.955907314648986,1.6298840138942765,0.8491040803240211,2.0,0.3637840542355392,-0.1591889305555552,1.0,0.0,1.75205660539219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9255010980811867,1.0,0.0,-0.5070173897882898,-0.5242040388411968,-0.8917709327244487,0.014137779550507943,-0.6471145634187473,1.0,-0.32389054141240187,-0.7479543809186778,1.0,0.0,0.9726522396181781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.356968472781747,1.0,0.0,-1.3831995149984682,-0.9305637588731324,-0.8917709327244487,-0.7937353376213763,-0.6471145634187473,1.0,-0.5192907618830973,-0.7479543809186778,0.0,1.0,-0.03817503834203359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2721144956117094,0.0,1.0,-1.2955813024774503,0.6948751212546097,0.2777647167502382,0.8220108967223922,0.10099475845263688,1.0,1.5772781272874548,-0.01199756796477456,1.0,1.0,1.152147525988231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09362894400793242,1.0,1.0,-1.5876420108808431,-0.11784431880926131,0.2777647167502382,0.014137779550507943,-0.6471145634187473,2.0,2.2758548811590824,-0.7479543809186778,1.0,1.0,0.40827966230203555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18366177401648567,1.0,1.0,1.6542318523968167,2.7266737214142873,1.447300366224925,4.053503365409929,0.10099475845263688,2.0,0.12561382842576443,-0.4208951732419632,1.0,0.0,0.15146251325474802,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7920345919074934,1.0,0.0,-1.2371691607967719,1.1012348412865454,0.2777647167502382,0.014137779550507943,1.5972134021954052,1.0,1.8104165877632201,1.01834197017069,1.0,1.0,1.3831521512927538,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.058967604254880165,0.0,0.0,1.0409043647496918,0.2885154012226742,0.2777647167502382,0.014137779550507943,0.10099475845263688,0.0,-0.25763896451461243,0.23322324211146597,1.0,0.0,0.37873547704325533,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2235019666080535,0.0,1.0,-0.5362234606286291,-0.9305637588731324,0.2777647167502382,-0.7937353376213763,-0.6471145634187473,1.0,-0.5192907618830973,-0.7479543809186778,0.0,0.0,-1.9429187167412572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.618727893142232,1.0,0.0,-0.9743145232337183,-0.5242040388411968,0.2777647167502382,-0.7937353376213763,-0.6471145634187473,1.0,-0.20899856628585564,-0.7479543809186778,1.0,1.0,1.3104738395602948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.154179287101949,1.0,0.0,1.157728648111049,-0.11784431880926131,-0.8917709327244487,0.014137779550507943,0.10099475845263688,1.0,-0.35156525074945316,0.7239592449891287,0.0,0.0,-1.6429947546559176,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5649365113000606,1.0,0.0,-1.470817727519486,-0.9305637588731324,0.2777647167502382,-0.7937353376213763,-0.6471145634187473,1.0,-0.5192907618830973,-0.7479543809186778,0.0,1.0,-0.3079147319820185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11433909451038116,0.0,1.0,0.8948740105479955,-0.5242040388411968,-0.8917709327244487,-0.7937353376213763,0.10099475845263688,1.0,-0.427041730759593,2.195872870896935,1.0,0.0,0.2204110303993252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0501952678427922,0.0,0.0,-0.3317809647462542,-0.11784431880926131,-0.8917709327244487,0.014137779550507943,0.10099475845263688,0.0,-0.17713071917046322,0.7239592449891287,0.0,0.0,-1.2903463193575349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4454211943769706,1.0,1.0,1.6250257815564775,-0.11784431880926131,0.2777647167502382,0.014137779550507943,-0.6471145634187473,2.0,-0.37504682230816333,-0.7479543809186778,1.0,0.0,1.2336403283983826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0501952678427922,1.0,1.0,0.07710402701849571,3.133033441446223,-0.8917709327244487,1.6298840138942765,4.5896506896809415,2.0,0.8116111689623692,1.3127246953522511,0.0,0.0,-1.2903463193575349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7035818703122696,1.0,1.0,-0.7406659565110041,-0.11784431880926131,-0.8917709327244487,-0.7937353376213763,0.8491040803240211,2.0,-0.04043442759654326,2.195872870896935,0.0,0.0,-0.5234444143542282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1282902837609847,1.0,0.0,0.9240800813883348,-0.5242040388411968,-0.8917709327244487,0.014137779550507943,-0.6471145634187473,1.0,-0.4278803583152613,-0.7479543809186778,1.0,0.0,0.4371884528877994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6342591908061651,1.0,1.0,-1.032726664914397,0.6948751212546097,-0.8917709327244487,-0.7937353376213763,2.345322724066789,2.0,0.8225133271860561,2.195872870896935,0.0,1.0,-0.4113645407384978,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
